2,4,9,0,2,1,3,0.52,0.5,0.63,0.0896,162
2,4,12,0,2,1,2,0.54,0.5152,0.64,0.0896,103
2,4,15,0,2,1,2,0.54,0.5152,0.65,0.1642,127
2,4,18,0,2,1,2,0.54,0.5152,0.64,0.1343,421
2,4,21,0,2,1,2,0.5,0.4848,0.72,0.1343,122
2,4,0,0,3,1,1,0.44,0.4394,0.88,0.1343,33
2,4,3,0,3,1,1,0.42,0.4242,0.94,0,2
2,4,6,0,3,1,1,0.42,0.4242,0.94,0.1642,64
2,4,9,0,3,1,1,0.66,0.6212,0.61,0.2836,197
2,4,12,0,3,1,1,0.7,0.6515,0.48,0.3881,145
2,4,15,0,3,1,2,0.76,0.6667,0.35,0.3582,145
2,4,18,0,3,1,1,0.74,0.6515,0.3,0.3582,441
2,4,21,0,3,1,1,0.66,0.6212,0.36,0.2836,172
2,4,0,0,4,1,1,0.56,0.5303,0.43,0.3582,44
2,4,3,0,4,1,2,0.46,0.4545,0.51,0.4627,7
2,4,6,0,4,1,2,0.4,0.4091,0.58,0.5821,75
2,4,9,0,4,1,2,0.42,0.4242,0.47,0.2836,196
2,4,12,0,4,1,1,0.46,0.4545,0.38,0.1642,199
2,4,15,0,4,1,1,0.52,0.5,0.29,0.4179,235
2,4,18,0,4,1,1,0.5,0.4848,0.25,0.2836,452
2,4,21,0,4,1,1,0.42,0.4242,0.47,0.194,184
2,4,0,0,5,1,1,0.36,0.3485,0.62,0.194,33
2,4,3,0,5,1,1,0.36,0.3333,0.53,0.2985,2
2,4,6,0,5,1,1,0.34,0.3182,0.53,0.2836,49
2,4,9,0,5,1,3,0.34,0.303,0.61,0.2985,195
2,4,12,0,5,1,3,0.34,0.3333,0.76,0.1343,80
2,4,15,0,5,1,3,0.34,0.3333,0.87,0.194,75
2,4,18,0,5,1,3,0.32,0.303,0.93,0.2239,51
2,4,21,0,5,1,3,0.3,0.303,0.93,0.1642,28
2,4,0,0,6,0,2,0.32,0.3182,1,0.194,18
2,4,3,0,6,0,3,0.32,0.3333,1,0.0896,4
2,4,6,0,6,0,2,0.34,0.3333,1,0.1642,11
2,4,9,0,6,0,2,0.38,0.3939,0.94,0.2985,68
2,4,12,0,6,0,1,0.52,0.5,0.83,0.4179,291
2,4,15,0,6,0,1,0.6,0.5909,0.73,0.3881,397
2,4,18,0,6,0,1,0.58,0.5455,0.78,0.194,376
2,4,21,0,6,0,2,0.56,0.5303,0.83,0.2836,135
2,4,0,0,0,0,1,0.52,0.5,0.83,0.2239,96
2,4,3,0,0,0,1,0.5,0.4848,0.94,0.0896,24
2,4,6,0,0,0,2,0.5,0.4848,1,0,13
2,4,9,0,0,0,1,0.56,0.5303,0.88,0.2537,177
2,4,12,0,0,0,1,0.68,0.6364,0.65,0.2537,388
2,4,15,0,0,0,1,0.66,0.6212,0.61,0.2537,369
2,4,18,0,0,0,1,0.64,0.6061,0.69,0.1642,270
2,4,21,0,0,0,3,0.54,0.5152,0.94,0.1642,61
2,4,0,0,1,1,3,0.52,0.5,1,0,12
2,4,3,0,1,1,2,0.5,0.4848,1,0.1045,10
2,4,6,0,1,1,2,0.5,0.4848,1,0,66
2,4,9,0,1,1,1,0.6,0.5606,0.83,0.1343,174
2,4,12,0,1,1,1,0.66,0.6212,0.74,0.2537,188
2,4,15,0,1,1,1,0.74,0.6667,0.51,0.2239,175
2,4,18,0,1,1,1,0.68,0.6364,0.57,0.3582,499
2,4,21,0,1,1,1,0.62,0.6061,0.69,0.2537,190
2,4,0,0,2,1,1,0.62,0.6061,0.69,0.2836,27
2,4,3,0,2,1,1,0.54,0.5152,0.88,0.2836,21
2,4,6,0,2,1,1,0.56,0.5303,0.88,0.2239,80
2,4,9,0,2,1,1,0.64,0.6061,0.73,0.3582,199
2,4,12,0,2,1,1,0.7,0.6515,0.61,0.4179,186
2,4,15,0,2,1,1,0.7,0.6515,0.61,0.3582,153
2,4,18,0,2,1,1,0.68,0.6364,0.65,0.4478,528
2,4,21,0,2,1,1,0.62,0.5909,0.78,0.2836,195
2,4,0,0,3,1,1,0.6,0.5606,0.83,0.2239,27
2,4,3,0,3,1,2,0.58,0.5455,0.88,0.2836,7
2,4,6,0,3,1,1,0.56,0.5303,0.94,0.2537,84
2,4,9,0,3,1,2,0.6,0.5455,0.88,0.4179,181
2,4,12,0,3,1,1,0.66,0.6061,0.78,0.3284,173
2,4,15,0,3,1,1,0.7,0.6515,0.65,0.4925,138
2,4,18,0,3,1,3,0.66,0.6061,0.83,0.3881,412
2,4,21,0,3,1,1,0.62,0.5606,0.88,0.2836,145
2,4,0,0,4,1,1,0.64,0.5909,0.78,0.3582,54
2,4,3,0,4,1,2,0.64,0.5909,0.78,0.3881,3
2,4,6,0,4,1,2,0.64,0.5909,0.78,0.4627,86
2,4,9,0,4,1,3,0.62,0.5606,0.88,0.3284,183
2,4,12,0,4,1,2,0.62,0.5909,0.78,0.2537,107
2,4,15,0,4,1,1,0.66,0.6212,0.69,0.3284,163
2,4,18,0,4,1,1,0.64,0.6212,0.47,0.3582,530
2,4,21,0,4,1,1,0.56,0.5303,0.46,0.1343,194
2,4,0,0,5,1,1,0.52,0.5,0.39,0.2836,48
2,4,3,0,5,1,1,0.46,0.4545,0.59,0.0896,5
2,4,6,0,5,1,1,0.5,0.4848,0.45,0.2836,71
2,4,9,0,5,1,1,0.54,0.5152,0.39,0.3284,230
2,4,12,0,5,1,1,0.56,0.5303,0.37,0.2836,223
2,4,15,0,5,1,2,0.56,0.5303,0.4,0.2985,252
2,4,18,0,5,1,1,0.52,0.5,0.48,0.3582,439
2,4,21,0,5,1,1,0.46,0.4545,0.51,0.194,195
2,4,0,0,6,0,2,0.44,0.4394,0.54,0.2537,106
2,4,3,0,6,0,2,0.42,0.4242,0.54,0.194,17
2,4,6,0,6,0,1,0.4,0.4091,0.58,0.2836,21
2,4,9,0,6,0,1,0.44,0.4394,0.51,0.3582,156
2,4,12,0,6,0,1,0.52,0.5,0.42,0.3881,416
2,4,15,0,6,0,1,0.56,0.5303,0.37,0.1343,499
2,4,18,0,6,0,1,0.54,0.5152,0.43,0.1343,371
2,4,21,0,6,0,1,0.44,0.4394,0.62,0.1343,177
2,5,0,0,0,0,1,0.42,0.4242,0.67,0.0896,96
2,5,3,0,0,0,1,0.4,0.4091,0.82,0.1045,23
2,5,6,0,0,0,2,0.4,0.4091,0.82,0.0896,13
2,5,9,0,0,0,2,0.46,0.4545,0.72,0.1343,141
2,5,12,0,0,0,2,0.48,0.4697,0.77,0.1045,281
2,5,15,0,0,0,2,0.5,0.4848,0.72,0,266
2,5,18,0,0,0,2,0.46,0.4545,0.82,0.0896,159
2,5,21,0,0,0,2,0.46,0.4545,0.82,0,105
2,5,0,0,1,1,1,0.46,0.4545,0.72,0.1343,177
2,5,3,0,1,1,1,0.44,0.4394,0.77,0.1343,16
2,5,6,0,1,1,1,0.44,0.4394,0.88,0.1045,62
2,5,9,0,1,1,2,0.5,0.4848,0.77,0.2836,172
2,5,12,0,1,1,1,0.62,0.6061,0.69,0.2239,187
2,5,15,0,1,1,1,0.66,0.6212,0.61,0.194,155
2,5,18,0,1,1,2,0.64,0.6061,0.65,0.194,518
2,5,21,0,1,1,2,0.6,0.5909,0.73,0.1045,232
2,5,0,0,2,1,2,0.56,0.5303,0.83,0.2239,16
2,5,3,0,2,1,1,0.54,0.5152,0.83,0.2836,2
2,5,6,0,2,1,2,0.52,0.5,0.94,0.1642,109
2,5,9,0,2,1,2,0.6,0.5758,0.78,0.3582,186
2,5,12,0,2,1,2,0.68,0.6364,0.61,0.4925,217
2,5,15,0,2,1,2,0.7,0.6515,0.58,0.4478,154
2,5,18,0,2,1,1,0.7,0.6515,0.48,0.4179,544
2,5,21,0,2,1,2,0.64,0.6212,0.61,0.4478,225
2,5,0,0,3,1,3,0.52,0.5,0.77,0.1642,27
2,5,3,0,3,1,3,0.42,0.4242,0.88,0.5224,1
2,5,6,0,3,1,3,0.34,0.303,0.93,0.3881,21
2,5,9,0,3,1,3,0.34,0.303,0.93,0.3582,40
2,5,12,0,3,1,2,0.44,0.4394,0.62,0.3582,124
2,5,15,0,3,1,1,0.48,0.4697,0.51,0.4179,129
2,5,18,0,3,1,1,0.42,0.4242,0.67,0.2537,396
2,5,21,0,3,1,1,0.4,0.4091,0.62,0.1642,150
2,5,0,0,4,1,1,0.36,0.3485,0.66,0.194,27
2,5,3,0,4,1,1,0.34,0.3182,0.66,0.2537,4
2,5,6,0,4,1,1,0.34,0.3182,0.66,0.2537,89
2,5,9,0,4,1,1,0.46,0.4545,0.44,0.2836,184
2,5,12,0,4,1,1,0.52,0.5,0.34,0.3582,196
2,5,15,0,4,1,1,0.56,0.5303,0.26,0.4925,147
2,5,18,0,4,1,1,0.56,0.5303,0.26,0.2836,520
2,5,21,0,4,1,1,0.5,0.4848,0.36,0.194,180
2,5,0,0,5,1,1,0.44,0.4394,0.44,0.1642,56
2,5,3,0,5,1,1,0.36,0.3636,0.71,0.1045,9
2,5,6,0,5,1,1,0.36,0.3636,0.81,0.0896,82
2,5,9,0,5,1,1,0.46,0.4545,0.67,0.2836,188
2,5,12,0,5,1,1,0.56,0.5303,0.49,0.3582,246
2,5,15,0,5,1,1,0.6,0.6212,0.38,0.3881,260
2,5,18,0,5,1,3,0.54,0.5152,0.52,0.3582,470
2,5,21,0,5,1,1,0.48,0.4697,0.67,0.1343,152
2,5,0,0,6,0,1,0.42,0.4242,0.82,0.1343,86
2,5,3,0,6,0,1,0.42,0.4242,0.77,0.0896,18
2,5,6,0,6,0,1,0.42,0.4242,0.77,0.0896,13
2,5,9,0,6,0,1,0.54,0.5152,0.49,0.2836,218
2,5,12,0,6,0,1,0.6,0.6212,0.4,0.194,373
2,5,15,0,6,0,1,0.6,0.6212,0.38,0.2537,378
2,5,18,0,6,0,1,0.58,0.5455,0.37,0.1642,289
2,5,21,0,6,0,1,0.54,0.5152,0.49,0.2239,182
2,5,0,0,0,0,2,0.5,0.4848,0.59,0.1045,100
2,5,3,0,0,0,1,0.46,0.4545,0.72,0.0896,31
2,5,6,0,0,0,2,0.44,0.4394,0.82,0,6
2,5,9,0,0,0,1,0.56,0.5303,0.52,0.2239,160
2,5,12,0,0,0,1,0.6,0.6212,0.46,0.0896,382
2,5,15,0,0,0,1,0.6,0.6212,0.49,0,358
2,5,18,0,0,0,1,0.58,0.5455,0.49,0,268
2,5,21,0,0,0,1,0.52,0.5,0.77,0.0896,127
2,5,0,0,1,1,1,0.46,0.4545,0.82,0.0896,53
2,5,3,0,1,1,1,0.46,0.4545,0.82,0.0896,7
2,5,6,0,1,1,1,0.44,0.4394,0.72,0.2537,89
2,5,9,0,1,1,1,0.54,0.5152,0.56,0.1642,178
2,5,12,0,1,1,1,0.6,0.6212,0.43,0.194,195
2,5,15,0,1,1,1,0.62,0.6212,0.41,0.2239,199
2,5,18,0,1,1,1,0.62,0.6212,0.38,0.2985,524
2,5,21,0,1,1,1,0.52,0.5,0.59,0.1343,156
2,5,0,0,2,1,1,0.48,0.4697,0.63,0,18
2,5,3,0,2,1,1,0.44,0.4394,0.54,0.194,4
2,5,6,0,2,1,1,0.42,0.4242,0.67,0.1343,112
2,5,9,0,2,1,2,0.52,0.5,0.48,0.1045,205
2,5,12,0,2,1,2,0.6,0.6212,0.38,0,217
2,5,15,0,2,1,2,0.64,0.6212,0.33,0.0896,180
2,5,18,0,2,1,1,0.64,0.6212,0.29,0.1343,550
2,5,21,0,2,1,1,0.54,0.5152,0.52,0,203
2,5,0,0,3,1,2,0.52,0.5,0.55,0.1343,38
2,5,3,0,3,1,1,0.5,0.4848,0.63,0.2239,3
2,5,6,0,3,1,1,0.46,0.4545,0.82,0.1343,99
2,5,9,0,3,1,1,0.52,0.5,0.72,0.1343,203
2,5,12,0,3,1,1,0.6,0.6212,0.56,0,226
2,5,15,0,3,1,1,0.64,0.6212,0.41,0,179
2,5,18,0,3,1,1,0.62,0.6212,0.5,0.2985,274
2,5,21,0,3,1,1,0.54,0.5152,0.6,0,234
2,5,0,0,4,1,2,0.46,0.4545,0.88,0.2239,44
2,5,3,0,4,1,1,0.44,0.4394,0.88,0.1343,5
2,5,6,0,4,1,1,0.44,0.4394,0.88,0,112
2,5,9,0,4,1,2,0.5,0.4848,0.77,0.2836,212
2,5,12,0,4,1,1,0.58,0.5455,0.6,0.2239,207
2,5,15,0,4,1,2,0.64,0.6212,0.53,0.2537,217
2,5,18,0,4,1,1,0.62,0.6061,0.69,0.2239,527
2,5,21,0,4,1,1,0.56,0.5303,0.83,0.1343,223
2,5,0,0,5,1,2,0.52,0.5,0.83,0.1642,52
2,5,3,0,5,1,2,0.5,0.4848,0.88,0.1343,4
2,5,6,0,5,1,3,0.5,0.4848,0.88,0.1343,82
2,5,9,0,5,1,2,0.5,0.4848,0.88,0.194,233
2,5,12,0,5,1,2,0.52,0.5,0.88,0.194,223
2,5,15,0,5,1,2,0.52,0.5,0.88,0.1642,198
2,5,18,0,5,1,3,0.52,0.5,0.88,0.1642,398
2,5,21,0,5,1,2,0.52,0.5,0.84,0.1642,154
2,5,0,0,6,0,2,0.5,0.4848,0.88,0.1343,102
2,5,3,0,6,0,2,0.5,0.4848,0.88,0.1343,35
2,5,6,0,6,0,2,0.5,0.4848,0.88,0.1045,11
2,5,9,0,6,0,2,0.52,0.5,0.94,0.0896,100
2,5,12,0,6,0,3,0.52,0.5,1,0.0896,279
2,5,15,0,6,0,2,0.54,0.5152,0.94,0.1642,294
2,5,18,0,6,0,2,0.56,0.5303,0.88,0.2239,304
2,5,21,0,6,0,3,0.54,0.5152,0.94,0.2239,59
2,5,0,0,0,0,2,0.52,0.5,1,0,39
2,5,3,0,0,0,2,0.52,0.5,1,0,32
2,5,6,0,0,0,2,0.52,0.5,1,0.1343,17
2,5,9,0,0,0,1,0.58,0.5455,0.83,0.2537,134
2,5,12,0,0,0,1,0.62,0.5909,0.73,0.2985,367
2,5,15,0,0,0,1,0.66,0.6212,0.69,0.2537,459
2,5,18,0,0,0,1,0.56,0.5303,0.78,0.2537,237
2,5,21,0,0,0,1,0.54,0.5152,0.88,0,151
2,5,0,0,1,1,1,0.52,0.5,0.94,0.1045,38
2,5,3,0,1,1,1,0.5,0.4848,0.94,0.1642,4
2,5,6,0,1,1,1,0.52,0.5,0.88,0.1642,104
2,5,9,0,1,1,1,0.6,0.5909,0.69,0.194,194
2,5,12,0,1,1,1,0.66,0.6212,0.54,0.0896,209
2,5,15,0,1,1,1,0.72,0.6667,0.51,0,165
2,5,18,0,1,1,3,0.58,0.5455,0.83,0.194,453
2,5,21,0,1,1,1,0.58,0.5455,0.83,0,177
2,5,0,0,2,1,2,0.56,0.5303,0.88,0,31
2,5,3,0,2,1,3,0.54,0.5152,0.94,0.2537,4
2,5,6,0,2,1,3,0.52,0.5,0.94,0.2537,49
2,5,9,0,2,1,2,0.54,0.5152,0.88,0.2537,207
2,5,12,0,2,1,3,0.56,0.5303,0.83,0.4179,153
2,5,15,0,2,1,1,0.62,0.6061,0.69,0.4478,210
2,5,18,0,2,1,1,0.6,0.5909,0.69,0.2985,480
2,5,21,0,2,1,1,0.54,0.5152,0.88,0.2537,174
2,5,0,0,3,1,2,0.54,0.5152,0.88,0.2239,23
2,5,3,0,3,1,3,0.52,0.5,0.94,0.2985,9
2,5,6,0,3,1,1,0.52,0.5,1,0.1343,101
2,5,9,0,3,1,3,0.56,0.5303,0.83,0.2537,202
2,5,12,0,3,1,1,0.56,0.5303,0.94,0.2985,54
2,5,15,0,3,1,1,0.6,0.5758,0.78,0.2537,167
2,5,18,0,3,1,1,0.6,0.5909,0.73,0.2239,489
2,5,21,0,3,1,1,0.52,0.5,0.88,0,85
2,5,0,0,4,1,1,0.52,0.5,0.94,0.1045,29
2,5,3,0,4,1,1,0.48,0.4697,1,0,4
2,5,6,0,4,1,2,0.5,0.4848,0.94,0,103
2,5,9,0,4,1,2,0.54,0.5152,0.88,0.0896,216
2,5,12,0,4,1,2,0.58,0.5455,0.78,0.1045,168
2,5,15,0,4,1,1,0.56,0.5303,0.78,0.1642,188
2,5,18,0,4,1,1,0.6,0.6212,0.55,0.1642,513
2,5,21,0,4,1,1,0.54,0.5152,0.77,0.2836,209
2,5,0,0,5,1,1,0.46,0.4545,0.94,0.0896,48
2,5,3,0,5,1,1,0.44,0.4394,1,0,5
2,5,6,0,5,1,1,0.46,0.4545,0.88,0.1045,117
2,5,9,0,5,1,1,0.54,0.5152,0.68,0.2239,234
2,5,12,0,5,1,2,0.6,0.6212,0.56,0.2537,255
2,5,15,0,5,1,2,0.6,0.6212,0.56,0.194,242
2,5,18,0,5,1,1,0.6,0.6212,0.56,0.1642,473
2,5,21,0,5,1,1,0.56,0.5303,0.64,0.1045,195
2,5,0,0,6,0,1,0.52,0.5,0.77,0.1045,98
2,5,3,0,6,0,1,0.48,0.4697,0.82,0.1045,19
2,5,6,0,6,0,1,0.5,0.4848,0.82,0.1343,28
2,5,9,0,6,0,1,0.6,0.6061,0.64,0.2239,225
2,5,12,0,6,0,1,0.66,0.6212,0.5,0,493
2,5,15,0,6,0,1,0.72,0.6515,0.45,0.2537,506
2,5,18,0,6,0,2,0.7,0.6364,0.45,0.1642,444
2,5,21,0,6,0,1,0.62,0.6061,0.61,0.1045,227
2,5,0,0,0,0,1,0.54,0.5152,0.88,0.1642,131
2,5,3,0,0,0,1,0.5,0.4848,1,0.1045,33
2,5,6,0,0,0,1,0.52,0.5,0.94,0.1045,18
2,5,9,0,0,0,1,0.62,0.6061,0.69,0.1045,189
2,5,12,0,0,0,2,0.72,0.6667,0.51,0.194,401
2,5,15,0,0,0,2,0.66,0.6212,0.61,0.1642,331
2,5,18,0,0,0,1,0.66,0.6212,0.61,0.2239,358
2,5,21,0,0,0,1,0.62,0.5909,0.73,0.194,136
2,5,0,0,1,1,2,0.56,0.5303,0.88,0.1343,41
2,5,3,0,1,1,3,0.54,0.5152,0.94,0.1642,4
2,5,6,0,1,1,2,0.54,0.5152,1,0,96
2,5,9,0,1,1,1,0.6,0.5455,0.88,0.2239,167
2,5,12,0,1,1,1,0.68,0.6364,0.69,0.3881,204
2,5,15,0,1,1,2,0.72,0.6818,0.62,0.4478,176
2,5,18,0,1,1,1,0.7,0.6667,0.74,0.2836,453
2,5,21,0,1,1,1,0.64,0.5758,0.89,0.2239,188
2,5,0,0,2,1,2,0.6,0.5152,0.94,0.194,35
2,5,3,0,2,1,2,0.58,0.5455,0.94,0.1045,2
2,5,6,0,2,1,2,0.58,0.5455,0.94,0.194,112
2,5,9,0,2,1,2,0.64,0.6061,0.73,0.194,138
2,5,12,0,2,1,1,0.76,0.6818,0.45,0.3881,170
2,5,15,0,2,1,3,0.74,0.6818,0.55,0.4179,188
2,5,18,0,2,1,1,0.7,0.6515,0.7,0.194,564
2,5,21,0,2,1,1,0.64,0.5909,0.78,0.0896,189
2,5,0,0,3,1,3,0.6,0.5606,0.83,0.2239,35
2,5,3,0,3,1,1,0.54,0.5152,1,0.1343,9
2,5,6,0,3,1,1,0.56,0.5303,0.94,0.0896,117
2,5,9,0,3,1,1,0.68,0.6364,0.65,0.0896,234
2,5,12,0,3,1,1,0.74,0.6818,0.55,0.1343,210
2,5,15,0,3,1,1,0.76,0.697,0.52,0.2537,182
2,5,18,0,3,1,1,0.72,0.6667,0.58,0.2239,517
2,5,21,0,3,1,1,0.66,0.6212,0.69,0.1343,236
2,5,0,0,4,1,1,0.64,0.6061,0.73,0.1343,45
2,5,3,0,4,1,1,0.6,0.5455,0.88,0.0896,4
2,5,6,0,4,1,2,0.6,0.5,1,0.0896,98
2,5,9,0,4,1,1,0.72,0.6818,0.7,0.1642,216
2,5,12,0,4,1,1,0.78,0.7424,0.59,0.3284,194
2,5,15,0,4,1,2,0.82,0.7576,0.46,0.2836,141
2,5,18,0,4,1,1,0.8,0.7273,0.46,0.3284,478
2,5,21,0,4,1,1,0.72,0.6818,0.62,0.0896,223
2,5,0,0,5,1,1,0.68,0.6364,0.69,0.2537,69
2,5,3,0,5,1,1,0.66,0.6212,0.65,0.0896,12
2,5,6,0,5,1,1,0.64,0.6061,0.69,0.0896,81
2,5,9,0,5,1,1,0.7,0.6515,0.65,0.2836,227
2,5,12,0,5,1,2,0.76,0.697,0.55,0.2985,243
2,5,15,0,5,1,1,0.78,0.7121,0.49,0.2836,356
2,5,18,0,5,1,2,0.72,0.6818,0.62,0.2985,399
2,5,21,0,5,1,1,0.6,0.5606,0.83,0.1045,151
2,5,0,0,6,0,1,0.58,0.5455,0.88,0.1343,94
2,5,3,0,6,0,1,0.56,0.5303,0.88,0.2239,15
2,5,6,0,6,0,1,0.58,0.5455,0.83,0.2537,19
2,5,9,0,6,0,1,0.64,0.6061,0.73,0.2537,177
2,5,12,0,6,0,1,0.72,0.6667,0.58,0.2537,358
2,5,15,0,6,0,1,0.74,0.6818,0.55,0.2239,374
2,5,18,0,6,0,1,0.72,0.6818,0.62,0.2537,385
2,5,21,0,6,0,1,0.66,0.6212,0.74,0.2985,201
2,5,0,0,0,0,1,0.64,0.5758,0.83,0.2239,83
2,5,3,0,0,0,1,0.62,0.5606,0.88,0.1045,26
2,5,6,0,0,0,2,0.62,0.5606,0.88,0.194,15
2,5,9,0,0,0,2,0.62,0.5455,0.94,0.2537,152
2,5,12,0,0,0,2,0.7,0.6667,0.74,0.2239,402
2,5,15,0,0,0,1,0.74,0.697,0.7,0.2985,376
2,5,18,0,0,0,1,0.72,0.697,0.74,0.2836,328
2,5,21,0,0,0,1,0.68,0.6364,0.83,0.1642,229
2,5,0,1,1,0,1,0.64,0.5606,0.94,0.194,103
2,5,3,1,1,0,1,0.64,0.5606,0.94,0.194,18
2,5,6,1,1,0,2,0.64,0.5606,0.94,0.0896,16
2,5,9,1,1,0,1,0.72,0.697,0.74,0.0896,128
2,5,12,1,1,0,1,0.86,0.803,0.47,0.1045,366
2,5,15,1,1,0,1,0.88,0.803,0.39,0.2537,311
2,5,18,1,1,0,1,0.86,0.7879,0.41,0.1642,249
2,5,21,1,1,0,1,0.74,0.697,0.7,0.1343,149
2,5,0,0,2,1,1,0.7,0.6667,0.79,0.0896,29
2,5,3,0,2,1,2,0.64,0.5606,0.94,0,4
2,5,6,0,2,1,1,0.68,0.6364,0.79,0.0896,109
2,5,9,0,2,1,1,0.8,0.7576,0.55,0.1343,175
2,5,12,0,2,1,1,0.86,0.803,0.47,0.1343,162
2,5,15,0,2,1,1,0.9,0.8182,0.37,0.1642,175
2,5,18,0,2,1,1,0.84,0.803,0.53,0.194,417
2,5,21,0,2,1,1,0.76,0.7273,0.66,0.1045,210
2,6,0,0,3,1,1,0.7,0.6667,0.79,0.1642,34
2,6,3,0,3,1,1,0.68,0.6364,0.89,0.194,6
2,6,6,0,3,1,2,0.68,0.6364,0.89,0.0896,128
2,6,9,0,3,1,2,0.74,0.7121,0.74,0.2239,207
2,6,12,0,3,1,1,0.86,0.8333,0.53,0,169
2,6,15,0,3,1,1,0.9,0.8333,0.39,0.2985,152
2,6,18,0,3,1,3,0.82,0.7879,0.56,0.3881,309
2,6,21,0,3,1,1,0.74,0.697,0.7,0.2836,190
2,6,0,0,4,1,1,0.74,0.6515,0.4,0.3582,42
2,6,3,0,4,1,1,0.66,0.6212,0.44,0.1045,4
2,6,6,0,4,1,1,0.66,0.6212,0.39,0.1343,113
2,6,9,0,4,1,1,0.72,0.6364,0.26,0.3582,225
2,6,12,0,4,1,1,0.76,0.6667,0.25,0.4627,232
2,6,15,0,4,1,1,0.8,0.6818,0.21,0.3881,188
2,6,18,0,4,1,1,0.74,0.6515,0.22,0.3881,525
2,6,21,0,4,1,1,0.66,0.6212,0.31,0.194,248
2,6,0,0,5,1,1,0.62,0.6212,0.38,0.2836,68
2,6,3,0,5,1,1,0.54,0.5152,0.49,0.2239,5
2,6,6,0,5,1,1,0.54,0.5152,0.45,0.2985,106
2,6,9,0,5,1,1,0.58,0.5455,0.4,0.1642,230
2,6,12,0,5,1,1,0.66,0.6212,0.27,0.2836,259
2,6,15,0,5,1,1,0.7,0.6364,0.28,0.2836,212
2,6,18,0,5,1,1,0.7,0.6364,0.24,0.2985,564
2,6,21,0,5,1,1,0.64,0.6212,0.29,0.1045,247
2,6,0,0,6,0,1,0.56,0.5303,0.52,0,93
2,6,3,0,6,0,1,0.52,0.5,0.59,0.1045,18
2,6,6,0,6,0,1,0.54,0.5152,0.6,0,28
2,6,9,0,6,0,1,0.62,0.6212,0.43,0.1343,224
2,6,12,0,6,0,1,0.7,0.6364,0.32,0.1642,420
2,6,15,0,6,0,2,0.74,0.6515,0.27,0.4179,404
2,6,18,0,6,0,2,0.74,0.6515,0.3,0.1642,341
2,6,21,0,6,0,2,0.66,0.6212,0.47,0.1045,185
2,6,0,0,0,0,1,0.64,0.6212,0.57,0.0896,113
2,6,3,0,0,0,2,0.62,0.6061,0.65,0.1642,47
2,6,6,0,0,0,2,0.62,0.6061,0.61,0.1045,21
2,6,9,0,0,0,2,0.6,0.5758,0.78,0.194,164
2,6,12,0,0,0,2,0.64,0.6061,0.69,0.1045,335
2,6,15,0,0,0,1,0.7,0.6515,0.54,0,417
2,6,18,0,0,0,1,0.7,0.6515,0.58,0.1045,363
2,6,21,0,0,0,1,0.64,0.6061,0.73,0.1642,165
2,6,0,0,1,1,1,0.62,0.5909,0.78,0.1343,29
2,6,3,0,1,1,1,0.58,0.5455,0.88,0,5
2,6,6,0,1,1,1,0.58,0.5455,0.88,0,112
2,6,9,0,1,1,1,0.7,0.6515,0.58,0.1642,188
2,6,12,0,1,1,1,0.76,0.6667,0.37,0.1642,153
2,6,15,0,1,1,1,0.8,0.697,0.29,0.194,165
2,6,18,0,1,1,1,0.76,0.6667,0.31,0.1343,556
2,6,21,0,1,1,1,0.66,0.6212,0.57,0.0896,189
2,6,0,0,2,1,1,0.64,0.6061,0.65,0.0896,20
2,6,3,0,2,1,1,0.6,0.5909,0.73,0.0896,2
2,6,6,0,2,1,1,0.6,0.5758,0.78,0.1343,126
2,6,9,0,2,1,2,0.72,0.6667,0.58,0.2239,217
2,6,12,0,2,1,2,0.8,0.7273,0.46,0.2836,183
2,6,15,0,2,1,2,0.82,0.7424,0.41,0.3284,183
2,6,18,0,2,1,1,0.78,0.697,0.46,0.2836,551
2,6,21,0,2,1,1,0.72,0.6818,0.7,0.1343,218
2,6,0,0,3,1,1,0.66,0.5909,0.89,0.1343,41
2,6,3,0,3,1,1,0.64,0.5758,0.89,0.0896,3
2,6,6,0,3,1,1,0.64,0.5758,0.89,0.1343,116
2,6,9,0,3,1,1,0.76,0.7121,0.58,0.1642,202
2,6,12,0,3,1,1,0.88,0.8182,0.42,0.1343,149
2,6,15,0,3,1,1,0.92,0.8788,0.4,0.1642,128
2,6,18,0,3,1,1,0.9,0.8182,0.37,0.2239,459
2,6,21,0,3,1,1,0.8,0.803,0.66,0.1343,202
2,6,0,0,4,1,2,0.74,0.7121,0.79,0.1343,47
2,6,3,0,4,1,2,0.72,0.7121,0.84,0.1045,2
2,6,6,0,4,1,2,0.72,0.7121,0.84,0.0896,118
2,6,9,0,4,1,1,0.84,0.7879,0.49,0,168
2,6,12,0,4,1,1,0.92,0.8485,0.35,0.194,140
2,6,15,0,4,1,1,0.94,0.8333,0.31,0.1642,104
2,6,18,0,4,1,1,0.88,0.803,0.39,0.2836,466
2,6,21,0,4,1,3,0.76,0.697,0.52,0,171
2,6,0,0,5,1,3,0.7,0.6515,0.65,0.2239,69
2,6,3,0,5,1,1,0.68,0.6364,0.69,0.1642,6
2,6,6,0,5,1,1,0.66,0.6061,0.78,0.0896,104
2,6,9,0,5,1,1,0.76,0.697,0.55,0,213
2,6,12,0,5,1,1,0.84,0.7576,0.44,0.1343,207
